iter	PRAUC	Logloss
0	0.5821606722	0.683035489
1	0.4398590695	0.6748156042
2	0.4609938674	0.6665752283
3	0.4704107518	0.6598221422
4	0.4735925883	0.6535918038
5	0.47653336	0.6475617297
6	0.490526007	0.6413665936
7	0.4905656434	0.6360038929
8	0.4931615071	0.6316601669
9	0.4922567078	0.6279714627
10	0.492203775	0.6245897433
11	0.4887305291	0.621517204
12	0.501821588	0.619212793
13	0.4995900005	0.6164097758
14	0.4977486953	0.6143075913
15	0.4983698102	0.6118460387
16	0.4973104642	0.6093180498
17	0.4975385823	0.6065568321
18	0.4968004744	0.6052797205
19	0.4876767884	0.6040193399
20	0.4876899432	0.6030474232
21	0.4931123943	0.6019440505
22	0.4987747644	0.600958202
23	0.5045335844	0.5999153616
24	0.5063244312	0.5986056319
25	0.5064530478	0.5976684279
26	0.507069877	0.5967833635
27	0.5071443297	0.595353834
28	0.5079201906	0.5934060815
29	0.507660538	0.5916167773
30	0.509766199	0.5909261235
31	0.5143266982	0.5901857014
32	0.5125508209	0.5895985015
33	0.5153435782	0.5887693271
34	0.516236232	0.5876060905
35	0.5204449545	0.5862579889
36	0.5201226004	0.5858799179
37	0.5212003083	0.5857049812
38	0.5217248969	0.5854196944
39	0.5221185618	0.584497734
40	0.5218258647	0.5841420483
41	0.5204084635	0.5840902404
42	0.5220961794	0.5837502458
43	0.5218765246	0.5835129838
44	0.5201740562	0.5833089165
45	0.522083047	0.5828307087
46	0.5218349874	0.5823028249
47	0.5203877512	0.5816202503
48	0.52496319	0.5809689895
49	0.5232845336	0.5808397217
50	0.5258987712	0.580430901
